text,category,clean_text
Can I change the amount I made on a payment that I made to the payment is correct.,cancel_transfer,can i change the amount i made on a payment that i made to the payment is correct
Please help me!  I need to cancel a transaction.,cancel_transfer,please help me i need to cancel a transaction
can you limit my top up?,top_up_limits,can you limit my top up
Am I free to top-up as much as I want?,top_up_limits,am i free to top up a much a i want
Is there a top up limit for my account?,top_up_limits,is there a top up limit for my account
What is the limit to top up?,top_up_limits,what is the limit to top up
How much money can i top up?,top_up_limits,how much money can i top up
What are the restrictions to top-offs?,top_up_limits,what are the restriction to top offs
Are the top-ups limited?,top_up_limits,are the top ups limited
what is the top up limit,top_up_limits,what is the top up limit
I need to find out what is the limit for top-ups.,top_up_limits,i need to find out what is the limit for top ups
Do you have a limit to top ups?,top_up_limits,do you have a limit to top ups
What is maximum top up?,top_up_limits,what is maximum top up
How can I tell what the limit is to top-ups?,top_up_limits,how can i tell what the limit is to top ups
Is there a limit to top-up amounts?,top_up_limits,is there a limit to top up amount
Is there any limit to the amount I can add to a card at a time?,top_up_limits,is there any limit to the amount i can add to a card at a time
I want to know if there is a maximum I can top up.,top_up_limits,i want to know if there is a maximum i can top up
What is the limit to a top-up?,top_up_limits,what is the limit to a top up
Tell me if there are any top-up limits?,top_up_limits,tell me if there are any top up limit
How can I top-up my limit?,top_up_limits,how can i top up my limit
Is there a limit to top-ups?,top_up_limits,is there a limit to top ups
Can I top-up as much as I want?,top_up_limits,can i top up a much a i want
Can you tell me the limits for top ups?,top_up_limits,can you tell me the limit for top ups
When I top up what are the amoutn limits.,top_up_limits,when i top up what are the amoutn limit
Is there a limit on top-ups?,top_up_limits,is there a limit on top ups
What is the top-ups limit?,top_up_limits,what is the top ups limit
Are there limits to top-ups?,top_up_limits,are there limit to top ups
Is there a maximum amount of top-ups?,top_up_limits,is there a maximum amount of top ups
Do you have a top-up limit?,top_up_limits,do you have a top up limit
What's the top up limit?,top_up_limits,what 's the top up limit
What is the limit to top-up?,top_up_limits,what is the limit to top up
How much can I top-up to my card at a time?,top_up_limits,how much can i top up to my card at a time
how much can i top up?,top_up_limits,how much can i top up
what is the most i can top up?,top_up_limits,what is the most i can top up
Is there a limit to how high I can top-up?,top_up_limits,is there a limit to how high i can top up
Is there an amount limit to my top-up?,top_up_limits,is there an amount limit to my top up
Is there a limit for top-ups?,top_up_limits,is there a limit for top ups
Is there a maximum i can top up?,top_up_limits,is there a maximum i can top up
How can I tell if there is a top-up limit?,top_up_limits,how can i tell if there is a top up limit
Do you have any restrictions to my top-up?,top_up_limits,do you have any restriction to my top up
As for limits are top ups included?,top_up_limits,a for limit are top ups included
What are the top-up limits?,top_up_limits,what are the top up limit
"I don't know if this is an issue with the ATM or my account, but I just tried withdrawing 30 pounds from the ATM I'm at now and it only gave me 10. Is this a glitch or what exactly is going on?",wrong_amount_of_cash_received,i do n't know if this is an issue with the atm or my account but i just tried withdrawing pound from the atm i 'm at now and it only gave me is this a glitch or what exactly is going on
I didn't get all the cash I requested for at the ATM,wrong_amount_of_cash_received,i did n't get all the cash i requested for at the atm
How come the ATM gave me less cash than what I asked for?,wrong_amount_of_cash_received,how come the atm gave me less cash than what i asked for
Why did I not get my cash back after I withdrew?,wrong_amount_of_cash_received,why did i not get my cash back after i withdrew
I got less cash than the one I specified in the ATM,wrong_amount_of_cash_received,i got less cash than the one i specified in the atm
The amount of cash I received was incorrect,wrong_amount_of_cash_received,the amount of cash i received wa incorrect
I'm at an ATM and withdrew 30 pounds and was only given 10. What should I do?,wrong_amount_of_cash_received,i 'm at an atm and withdrew pound and wa only given what should i do
The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.,wrong_amount_of_cash_received,the atm gave me the wrong amount of cash today when i went to withdraw the app say it wa more
The amount of cash I received was different than what I requested.,wrong_amount_of_cash_received,the amount of cash i received wa different than what i requested
"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?",wrong_amount_of_cash_received,hi i just withdrew cash from an atm and received the wrong amount however my app show the correct amount i withdrew how do i get the rest of the cash
"The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more.",wrong_amount_of_cash_received,the wrong amount of cash came out of the atm today when i went to withdraw when i looked at the app it wa showing it wa much more
I did not get as much cash as I requested at the ATM.,wrong_amount_of_cash_received,i did not get a much cash a i requested at the atm
"How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...",wrong_amount_of_cash_received,how can i request cash back the atm just gave me the wrong amount the app show the amount that i 've been actually charged though
Where is the money I pushed it's on my mobile app as being withdrawn.,wrong_amount_of_cash_received,where is the money i pushed it 's on my mobile app a being withdrawn
Why did I not get all the cash I asked for?,wrong_amount_of_cash_received,why did i not get all the cash i asked for
My cash withdrawal was partly declined,wrong_amount_of_cash_received,my cash withdrawal wa partly declined
Why did I only get $20 when I tried to get $100,wrong_amount_of_cash_received,why did i only get when i tried to get
I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.,wrong_amount_of_cash_received,i have withdrawn cash from atm but i received the wrong amount i want cash back a in app it showing actual amount which i got please help me in this
"I went to withdraw some cash earlier today, but seems the ATM gave me the wrong amount of cash! The amount showing up in the app is a lot more",wrong_amount_of_cash_received,i went to withdraw some cash earlier today but seems the atm gave me the wrong amount of cash the amount showing up in the app is a lot more
I tried to get $100 but I just got $20,wrong_amount_of_cash_received,i tried to get but i just got
I have not received the amount of cash i was supposed to.,wrong_amount_of_cash_received,i have not received the amount of cash i wa supposed to
I asked for $100 cash but only got $20?,wrong_amount_of_cash_received,i asked for cash but only got
Where is the money that I asked for? I asked for more than I got!,wrong_amount_of_cash_received,where is the money that i asked for i asked for more than i got
I withdrew money but the full amount wasn't dispensed.,wrong_amount_of_cash_received,i withdrew money but the full amount wa n't dispensed
Something went wrong with my withdrawal. The amount of money isn't right.,wrong_amount_of_cash_received,something went wrong with my withdrawal the amount of money is n't right
I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.,wrong_amount_of_cash_received,i have got out the wrong amount from an atm please tell me the process to get the cash back a in app it showing the amount i have been actually received
I asked for 100 but only got 20.,wrong_amount_of_cash_received,i asked for but only got
I didn't receive the right amount of cash back,wrong_amount_of_cash_received,i did n't receive the right amount of cash back
The ATM gave me less cash than I requested,wrong_amount_of_cash_received,the atm gave me less cash than i requested
"I didn't get as much cash as I asked for from the ATM, why?",wrong_amount_of_cash_received,i did n't get a much cash a i asked for from the atm why
What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out 30 pounds and the ATM gave me 10 pounds.,wrong_amount_of_cash_received,what do i do if the atm did n't give me the correct amount i withdrew i pulled out pound and the atm gave me pound
"I tried to take out cash but the amount isn't right, so what do I do?",wrong_amount_of_cash_received,i tried to take out cash but the amount is n't right so what do i do
I didn't receive all the cash I asked for,wrong_amount_of_cash_received,i did n't receive all the cash i asked for
I just got $20 when I tried to get $100,wrong_amount_of_cash_received,i just got when i tried to get
The right amount of cash was not sent to me.,wrong_amount_of_cash_received,the right amount of cash wa not sent to me
The ATM didn't give me the the withdraw amount requested.,wrong_amount_of_cash_received,the atm did n't give me the the withdraw amount requested
Why did I get less money than I asked for?,wrong_amount_of_cash_received,why did i get less money than i asked for
I didn't get the right amount at the ATM.,wrong_amount_of_cash_received,i did n't get the right amount at the atm
did not receive correct cash upon withdrawal,wrong_amount_of_cash_received,did not receive correct cash upon withdrawal
Will declined funds I tried to withdraw be returned to me?,wrong_amount_of_cash_received,will declined fund i tried to withdraw be returned to me
I payed with a card and was charged an extra fee,card_payment_fee_charged,i payed with a card and wa charged an extra fee
I was charged a fee after using my card and I shouldn't have been.,card_payment_fee_charged,i wa charged a fee after using my card and i should n't have been
Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.,card_payment_fee_charged,is there a reason i wa charged a fee for using my card a payment i 've never had an extra fee before
"I show another charge on my card from when I used it, why?",card_payment_fee_charged,i show another charge on my card from when i used it why
"Why do I get charged additional fees on some payments, but not others?",card_payment_fee_charged,why do i get charged additional fee on some payment but not others
I used my card for a purchase and was charged a fee,card_payment_fee_charged,i used my card for a purchase and wa charged a fee
Why was I charged for card payment?,card_payment_fee_charged,why wa i charged for card payment
There is an unauthorized fee.,card_payment_fee_charged,there is an unauthorized fee
I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,card_payment_fee_charged,i would appreciate that someone let me know when there is an extra charge for payment i wa checking the app earlier and saying a charge on one of my payment that wa additional that no one made me aware of before
Why was I charged an extra fee when paying with my card?,card_payment_fee_charged,why wa i charged an extra fee when paying with my card
Why did I have to pay extra because I paid with card?,card_payment_fee_charged,why did i have to pay extra because i paid with card
Why are there fees for card usage?,card_payment_fee_charged,why are there fee for card usage
im not sure what this charge is for,card_payment_fee_charged,im not sure what this charge is for
What is the fee charged with this card payment?,card_payment_fee_charged,what is the fee charged with this card payment
When would my card be charged an extra fee for a transaction?,card_payment_fee_charged,when would my card be charged an extra fee for a transaction
Why did I have to pay more when I do it with my card?,card_payment_fee_charged,why did i have to pay more when i do it with my card
I made a card payment and a fee is showing up?,card_payment_fee_charged,i made a card payment and a fee is showing up
I have been charged a fee for paying with card,card_payment_fee_charged,i have been charged a fee for paying with card
What is the fee on my card payment?,card_payment_fee_charged,what is the fee on my card payment
Why would I be charged a fee for card payment?,card_payment_fee_charged,why would i be charged a fee for card payment
Will I always be charged a fee for using my card?,card_payment_fee_charged,will i always be charged a fee for using my card
"Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?",card_payment_fee_charged,can i check somewhere if there will be a fee on my payment or not seems you are charging in some case what 's the pattern there
Paying in card resulted in a fee,card_payment_fee_charged,paying in card resulted in a fee
I paid with card and I think there was a fee applied.,card_payment_fee_charged,i paid with card and i think there wa a fee applied
So what items  actually come  with  extra  fees,card_payment_fee_charged,so what item actually come with extra fee
How do I avoid getting charged a fee on my card?,card_payment_fee_charged,how do i avoid getting charged a fee on my card
Is there a fee when you pay with your card?,card_payment_fee_charged,is there a fee when you pay with your card
I have been charged with a fee for paying with my card.,card_payment_fee_charged,i have been charged with a fee for paying with my card
For the first time I got a fee on my account. How do I know when you charge these fees?,card_payment_fee_charged,for the first time i got a fee on my account how do i know when you charge these fee
Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.,card_payment_fee_charged,someone need to make me aware when there are extra charge for payment i happened to be looking at the app earlier and noticed a charge associated to a payment that wa extra that no one made me aware of before at all
Is using my card free?,card_payment_fee_charged,is using my card free
Why was I charged an extra fee when using a card?,card_payment_fee_charged,why wa i charged an extra fee when using a card
What fees apply when using a card?,card_payment_fee_charged,what fee apply when using a card
Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?,card_payment_fee_charged,why do you charge for payment why are n't your charge clearly laid out in the agreement
Why was I charged a fee when I paid with card?,card_payment_fee_charged,why wa i charged a fee when i paid with card
There is a fee on my account. Why?,card_payment_fee_charged,there is a fee on my account why
Why do you charge fees on card payments?,card_payment_fee_charged,why do you charge fee on card payment
I was charged a fee for a card payment. Why?,card_payment_fee_charged,i wa charged a fee for a card payment why
Why was a charged a fee for using the card?,card_payment_fee_charged,why wa a charged a fee for using the card
They charged me for paying with my card.,card_payment_fee_charged,they charged me for paying with my card
"I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?",transfer_not_received_by_recipient,i completed an in country transfer a few day ago and wa sure to check the account information several time since the transaction wa completed but the fund are still not available what is the problem
My money transfer has not arrived.,transfer_not_received_by_recipient,my money transfer ha not arrived
I am still waiting for a transaction to be completed,transfer_not_received_by_recipient,i am still waiting for a transaction to be completed
I made a money transaction but the recipient can't see it,transfer_not_received_by_recipient,i made a money transaction but the recipient ca n't see it
I tried to send someone money but they haven't received it.,transfer_not_received_by_recipient,i tried to send someone money but they have n't received it
How long does it take for a transfer to get to a recipient?,transfer_not_received_by_recipient,how long doe it take for a transfer to get to a recipient
How can the recipient see my money transaction?,transfer_not_received_by_recipient,how can the recipient see my money transaction
I transferred money but the recipient says it has not arrived. Why would this be?,transfer_not_received_by_recipient,i transferred money but the recipient say it ha not arrived why would this be
The transfer I did hasn't arrived,transfer_not_received_by_recipient,the transfer i did ha n't arrived
how long do money transfers take?,transfer_not_received_by_recipient,how long do money transfer take
I transferred some money and it didint arrive,transfer_not_received_by_recipient,i transferred some money and it didint arrive
Where is the transfer I started?,transfer_not_received_by_recipient,where is the transfer i started
transaction failed?,transfer_not_received_by_recipient,transaction failed
"I just finished sending money, but it's not logging on the recipient side.",transfer_not_received_by_recipient,i just finished sending money but it 's not logging on the recipient side
I completed a money transaction but the recipient hasn't received it,transfer_not_received_by_recipient,i completed a money transaction but the recipient ha n't received it
The receipient doesn't see my money transfer.,transfer_not_received_by_recipient,the receipient doe n't see my money transfer
"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?",transfer_not_received_by_recipient,i transferred the rent payment for my new place a couple day ago but the landlord say it 's not there yet despite showing up a done on my side i checked the account number i sent it to and it 's definitely correct can you please verify if the transaction really went through or not
I need to find out why my transfer didn't get there.,transfer_not_received_by_recipient,i need to find out why my transfer did n't get there
"I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?",transfer_not_received_by_recipient,i 've just moved address from a place in durham to a place in walton on the naze i have a new landlord at my new house and they have n't got my payment but i know i sent it on time can you check they got it please
I sent money.  They haven't received it.,transfer_not_received_by_recipient,i sent money they have n't received it
"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.",transfer_not_received_by_recipient,hey i need some help figuring out way my transfer is not complete yet my landlord ha n't got the money yet she should have received it by now
"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.",transfer_not_received_by_recipient,the day before yesterday i performed a transfer which wa within this country it still ha n't gone through can you check on that the account number is definitely correct a i 've checked and double checked
"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",transfer_not_received_by_recipient,i 'm having a problem with a money transfer i sent some money to a friend a couple of hour ago and they have n't received it yet why ha n't it gotten to them how long do transfer need to go through
I transferred some money but the receiver can't pick it up for some reason.,transfer_not_received_by_recipient,i transferred some money but the receiver ca n't pick it up for some reason
Where is the transaction I made to a friend?,transfer_not_received_by_recipient,where is the transaction i made to a friend
My friend still hasn't gotten a transaction I made.,transfer_not_received_by_recipient,my friend still ha n't gotten a transaction i made
Im waiting for my transaction to go through.,transfer_not_received_by_recipient,im waiting for my transaction to go through
I made a transaction and it is taking a very long time to go through.,transfer_not_received_by_recipient,i made a transaction and it is taking a very long time to go through
Is there a reason why my transaction is taking so long?,transfer_not_received_by_recipient,is there a reason why my transaction is taking so long
How long will it take for my transaction to be completed?,transfer_not_received_by_recipient,how long will it take for my transaction to be completed
I sent some money and the receiver can't access it.,transfer_not_received_by_recipient,i sent some money and the receiver ca n't access it
I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?,transfer_not_received_by_recipient,i sent my friend some money a few hour ago but she ha not received it yet she really need it how long doe this take
The person I sent money to hasn't gotten it yet!,transfer_not_received_by_recipient,the person i sent money to ha n't gotten it yet
When will my funds transfer?,transfer_not_received_by_recipient,when will my fund transfer
"How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.",transfer_not_received_by_recipient,how long doe it take for transfer to finish i sent fund to my pal and she say that she ha not gotten anything
"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",transfer_not_received_by_recipient,how long do transfer need to come through i sent some money to a friend she need it urgently but seems it 's still not there yet after a couple hour
How long until my friend receives my transaction?,transfer_not_received_by_recipient,how long until my friend receives my transaction
Why hasn't my recipient received their money?,transfer_not_received_by_recipient,why ha n't my recipient received their money
I am still awaiting the completion of the transaction.,transfer_not_received_by_recipient,i am still awaiting the completion of the transaction
I transferred some money but the recipient is having trouble withdrawing.,transfer_not_received_by_recipient,i transferred some money but the recipient is having trouble withdrawing
"To add money to my account, what currencies can I use?",supported_cards_and_currencies,to add money to my account what currency can i use
"I need support options, I want to top my card",supported_cards_and_currencies,i need support option i want to top my card
I have 1 other US card.  Can you take that?,supported_cards_and_currencies,i have other u card can you take that
What are the cards and currencies that are supported?,supported_cards_and_currencies,what are the card and currency that are supported
What currencies are accepted for adding money?,supported_cards_and_currencies,what currency are accepted for adding money
What kind of currencies can I use to add money?,supported_cards_and_currencies,what kind of currency can i use to add money
I only own one other credit card from the USA. Will it be accepted?,supported_cards_and_currencies,i only own one other credit card from the usa will it be accepted
"If I only have 1 other US card, can you take it?",supported_cards_and_currencies,if i only have other u card can you take it
Can I use my American Express to add money to my account?,supported_cards_and_currencies,can i use my american express to add money to my account
can you tell me what cards and currencies you take?,supported_cards_and_currencies,can you tell me what card and currency you take
Can I use American Express to add money into my account?,supported_cards_and_currencies,can i use american express to add money into my account
Will you accept my other card from the U.S.?,supported_cards_and_currencies,will you accept my other card from the u s
What is accepted in regards to cards and currencies?,supported_cards_and_currencies,what is accepted in regard to card and currency
Will you accept my other card?,supported_cards_and_currencies,will you accept my other card
I would like to add money to my account through my American Express.,supported_cards_and_currencies,i would like to add money to my account through my american express
Which cards do you guys support? I want to top up using my credit card.,supported_cards_and_currencies,which card do you guy support i want to top up using my credit card
What credit cards are supported?,supported_cards_and_currencies,what credit card are supported
What cards and currencies do you support?,supported_cards_and_currencies,what card and currency do you support
How do I transfer funds from my American Express into my account?,supported_cards_and_currencies,how do i transfer fund from my american express into my account
How can I use American Express to add money to my account?,supported_cards_and_currencies,how can i use american express to add money to my account
"When adding money, what are the currencies you take?",supported_cards_and_currencies,when adding money what are the currency you take
Which forms of currency are accepted?,supported_cards_and_currencies,which form of currency are accepted
Are US credit cards accepted?,supported_cards_and_currencies,are u credit card accepted
"I want to add money but don't know what currencies you accept, can you tell me?",supported_cards_and_currencies,i want to add money but do n't know what currency you accept can you tell me
why wouldn't you support american express? its a card i like and use often and i don't want to get a different one,supported_cards_and_currencies,why would n't you support american express it a card i like and use often and i do n't want to get a different one
Tell me which cards and what currency is supported.,supported_cards_and_currencies,tell me which card and what currency is supported
Do you support all cards and currencies?,supported_cards_and_currencies,do you support all card and currency
Which credit or debit cards can I use to top up?,supported_cards_and_currencies,which credit or debit card can i use to top up
What options do I have in regards to payment?,supported_cards_and_currencies,what option do i have in regard to payment
I just have one other card from the US. Is that okay?,supported_cards_and_currencies,i just have one other card from the u is that okay
What are all the currencies and cards supported to use this?,supported_cards_and_currencies,what are all the currency and card supported to use this
What cards to do you support to top up.,supported_cards_and_currencies,what card to do you support to top up
Do you accept other currencies besides US Dollars?,supported_cards_and_currencies,do you accept other currency besides u dollar
Can I use any currency to add money?,supported_cards_and_currencies,can i use any currency to add money
Is my currency okay to add money with?,supported_cards_and_currencies,is my currency okay to add money with
What cards and currencies will suffice?,supported_cards_and_currencies,what card and currency will suffice
How can I use American Express to add funds to my account?,supported_cards_and_currencies,how can i use american express to add fund to my account
What cards and currencies are supported?,supported_cards_and_currencies,what card and currency are supported
What currencies or cards do you support for topping up?,supported_cards_and_currencies,what currency or card do you support for topping up
Which cards and currencies do you support?,supported_cards_and_currencies,which card and currency do you support
Where can I obtain my virtual card?,getting_virtual_card,where can i obtain my virtual card
How do you get a virtual card?,getting_virtual_card,how do you get a virtual card
Where can I find a virtual card?,getting_virtual_card,where can i find a virtual card
Is there an option to have a virtual card?,getting_virtual_card,is there an option to have a virtual card
If I don't want a physical card can i get a virtual version?,getting_virtual_card,if i do n't want a physical card can i get a virtual version
I requested a virtual card but it is not showing up. Why?,getting_virtual_card,i requested a virtual card but it is not showing up why
Can you tell me how to order a virtual card?,getting_virtual_card,can you tell me how to order a virtual card
Where is the virtual card?,getting_virtual_card,where is the virtual card
what is the virtual card,getting_virtual_card,what is the virtual card
how do i get a virtual card?,getting_virtual_card,how do i get a virtual card
Where do I order a virtual card from?,getting_virtual_card,where do i order a virtual card from
Why did I not get a virtual card yet?,getting_virtual_card,why did i not get a virtual card yet
How can I order virtual cards?,getting_virtual_card,how can i order virtual card
Can you tell me where I can order a virtual card?,getting_virtual_card,can you tell me where i can order a virtual card
Is it possible for me to get a virtual card?,getting_virtual_card,is it possible for me to get a virtual card
Is this where I order a virtual card?,getting_virtual_card,is this where i order a virtual card
What are the steps to getting a virtual card?,getting_virtual_card,what are the step to getting a virtual card
help me obtain a virtual card,getting_virtual_card,help me obtain a virtual card
Where is the virtual card located?,getting_virtual_card,where is the virtual card located
Where can I order a virtual card?,getting_virtual_card,where can i order a virtual card
Where do I obtain my virtual card?,getting_virtual_card,where do i obtain my virtual card
I want a virtual card!,getting_virtual_card,i want a virtual card
I want one of those virtual cards!,getting_virtual_card,i want one of those virtual card
Are virtual cards available to get?,getting_virtual_card,are virtual card available to get
Can you help me sign up for a virtual card?,getting_virtual_card,can you help me sign up for a virtual card
Can I get a copy of the card by email?,getting_virtual_card,can i get a copy of the card by email
Where do I find the virtual card?,getting_virtual_card,where do i find the virtual card
why do i not have a virtual card,getting_virtual_card,why do i not have a virtual card
How do I order a virtual card?,getting_virtual_card,how do i order a virtual card
"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?",getting_virtual_card,i thought i wa going to get a virtual card but i have n't received it yet how can we resolve this
Please help me get a virtual card.,getting_virtual_card,please help me get a virtual card
Can I order a virtual card?,getting_virtual_card,can i order a virtual card
Where can I go to get a virtual card?,getting_virtual_card,where can i go to get a virtual card
Where are the virtual cards located?,getting_virtual_card,where are the virtual card located
I would like a virtual card- where can I purchase one?,getting_virtual_card,i would like a virtual card where can i purchase one
When should I receive my virtual card?,getting_virtual_card,when should i receive my virtual card
I need to reorder my virtual card!,getting_virtual_card,i need to reorder my virtual card
Where can I get a virtual card?,getting_virtual_card,where can i get a virtual card
Is there a way to obtain a virtual card?,getting_virtual_card,is there a way to obtain a virtual card
Can I have one of the virtual cards?,getting_virtual_card,can i have one of the virtual card
Will my card be accepted all over the world?,card_acceptance,will my card be accepted all over the world
Who accepts this card?,card_acceptance,who accepts this card
Can I use my card for payment all over the world?,card_acceptance,can i use my card for payment all over the world
It will be fine to use at any establishment that accepts Mastercard.,card_acceptance,it will be fine to use at any establishment that accepts mastercard
Where can the card be used?,card_acceptance,where can the card be used
Can my card be used everywhere?,card_acceptance,can my card be used everywhere
Are there any limits on where I can use my card?,card_acceptance,are there any limit on where i can use my card
What stores can I sue my card?,card_acceptance,what store can i sue my card
Can I use my card anywhere I want?,card_acceptance,can i use my card anywhere i want
Is there anywhere my card will not be accepted?,card_acceptance,is there anywhere my card will not be accepted
What are the rules to where I can use my card?,card_acceptance,what are the rule to where i can use my card
Do you know where my card will be accepted?,card_acceptance,do you know where my card will be accepted
What places can I use my card?,card_acceptance,what place can i use my card
Is my card accepted everywhere?,card_acceptance,is my card accepted everywhere
What places will accept my card for payment?,card_acceptance,what place will accept my card for payment
Does this card work everywhere?,card_acceptance,doe this card work everywhere
"

What businesses accept this card?",card_acceptance,what business accept this card
Where can I use my card?,card_acceptance,where can i use my card
Which outlets accept my card?,card_acceptance,which outlet accept my card
"I am traveling to Germany, Will I be able to use my card there?",card_acceptance,i am traveling to germany will i be able to use my card there
What stores will take my credit card as payment?,card_acceptance,what store will take my credit card a payment
Is there any place I cannot use my card?,card_acceptance,is there any place i can not use my card
Will I be able to use my card anywhere?,card_acceptance,will i be able to use my card anywhere
Is my card usable anywhere?,card_acceptance,is my card usable anywhere
Is it acceptable to use my card anywhere?,card_acceptance,is it acceptable to use my card anywhere
Can I use my card everywhere?,card_acceptance,can i use my card everywhere
Where is my card accepted?,card_acceptance,where is my card accepted
Where can I pay with my debit or credit card?,card_acceptance,where can i pay with my debit or credit card
Where should my card work?,card_acceptance,where should my card work
areas card is accpeted,card_acceptance,area card is accpeted
places i can use the card,card_acceptance,place i can use the card
Can I make online purchases with my card?,card_acceptance,can i make online purchase with my card
Does every place of business accept this card?,card_acceptance,doe every place of business accept this card
What places will accept my card?,card_acceptance,what place will accept my card
Can I use my card anywere?,card_acceptance,can i use my card anywere
Will any business take this card?,card_acceptance,will any business take this card
Will filling stations accept my card?,card_acceptance,will filling station accept my card
Where am I able to use the card?,card_acceptance,where am i able to use the card
What can I use my card to pay for?,card_acceptance,what can i use my card to pay for
Who accepts my card?,card_acceptance,who accepts my card
My top-up was cancelled; will I receive a refund?,top_up_reverted,my top up wa cancelled will i receive a refund
How do I fix a reverted top up?,top_up_reverted,how do i fix a reverted top up
Is it possible to tell if my top up has reverted?,top_up_reverted,is it possible to tell if my top up ha reverted
"My top-up showed as complete, but it's no longer there! What's going on here?",top_up_reverted,my top up showed a complete but it 's no longer there what 's going on here
"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",top_up_reverted,hi i do n't know what 's going on i 've just paid for my top up twice by accident can you help me get a refund please
It seems my top up is reverted?,top_up_reverted,it seems my top up is reverted
The app wouldn't accept my top up.,top_up_reverted,the app would n't accept my top up
"I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?",top_up_reverted,i topped up my account and even though it wa confirmed at first the money is n't there anymore why did this happen and where did my money go
"I believe my money did not go through with my top up, was there a problem on your end?",top_up_reverted,i believe my money did not go through with my top up wa there a problem on your end
"My top-up was reverted, why did this happen?",top_up_reverted,my top up wa reverted why did this happen
I put money into my account for the minimum balance but the application didn't accept.,top_up_reverted,i put money into my account for the minimum balance but the application did n't accept
Can you tell me if my top-up has been cancelled?,top_up_reverted,can you tell me if my top up ha been cancelled
I got topped up but the application reverted it.,top_up_reverted,i got topped up but the application reverted it
Why would my top up be cancelled?,top_up_reverted,why would my top up be cancelled
There appears to have been a reversion in my top up,top_up_reverted,there appears to have been a reversion in my top up
The application reverted my top-up.,top_up_reverted,the application reverted my top up
I think my top-up was cancelled.,top_up_reverted,i think my top up wa cancelled
I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?,top_up_reverted,i believed crypto top up with something you offered this doe not seem to be working the money ha been removed from my account though so what 's going on
I topped up but the app reverted it,top_up_reverted,i topped up but the app reverted it
I went to top up and it is no longer there.  Was it sent back?,top_up_reverted,i went to top up and it is no longer there wa it sent back
What happened to my top-up?,top_up_reverted,what happened to my top up
Can you tell me why my top up was reverted?,top_up_reverted,can you tell me why my top up wa reverted
For what reason would a top up be reverted and returned to my account?,top_up_reverted,for what reason would a top up be reverted and returned to my account
"When I topped up, the app reverted my funds.",top_up_reverted,when i topped up the app reverted my fund
What happened to where my top-up was canceled?,top_up_reverted,what happened to where my top up wa canceled
I tryed to make a top-up with cryptocurrency but the payment was referted.,top_up_reverted,i tryed to make a top up with cryptocurrency but the payment wa referted
The app reverted my top off.,top_up_reverted,the app reverted my top off
The app reverted my action when I topped up.,top_up_reverted,the app reverted my action when i topped up
Was my top up reversed?,top_up_reverted,wa my top up reversed
"I see my top-up was canceled, but why?",top_up_reverted,i see my top up wa canceled but why
Do you know if my top-up has been cancelled?,top_up_reverted,do you know if my top up ha been cancelled
has my top-up has been cancelled,top_up_reverted,ha my top up ha been cancelled
My top-up was revoked.,top_up_reverted,my top up wa revoked
Causes of top-up cancellation,top_up_reverted,cause of top up cancellation
The app reverted what I topped up.,top_up_reverted,the app reverted what i topped up
Has my top up been reverted?,top_up_reverted,ha my top up been reverted
