text,processed_text,category
Can my daughter open an account?,can my daughter open an account,age_limit
What is the minimum age to open an account?,what is the minimum age to open an account,age_limit
What is the minimum age?,what is the minimum age,age_limit
I am only 17. Can I make an account?,i am only can i make an account,age_limit
Could I open an account for my children?,could i open an account for my children,age_limit
What is the age to open an account?,what is the age to open an account,age_limit
How do I open up an account for my child?,how do i open up an account for my child,age_limit
Can I open a bank account for my newborn baby?,can i open a bank account for my newborn baby,age_limit
How old do I have to be to open an account?,how old do i have to be to open an account,age_limit
Do you offer services for children to have money saving experience?,do you offer services for children to have money saving experience,age_limit
If my kids wanted to use your service how old would they have to be?,if my kids wanted to use your service how old would they have to be,age_limit
Can my 19 year old daughter open a savings account at the bank?,can my year old daughter open a savings account at the bank,age_limit
How old do you have to be to get an account?,how old do you have to be to get an account,age_limit
What's the minimum age for opening an account?,what s the minimum age for opening an account,age_limit
"I would like an account for my children, how do I go about doing this?",i would like an account for my children how do i go about doing this,age_limit
Can my children have their own account?,can my children have their own account,age_limit
Is it possible to open an account for my children?,is it possible to open an account for my children,age_limit
Do my kids have to be a certain age to use this service?,do my kids have to be a certain age to use this service,age_limit
How old do you have to be to be able to open an account?,how old do you have to be to be able to open an account,age_limit
Is there an age limit?,is there an age limit,age_limit
What are the age requirements for opening an account?,what are the age requirements for opening an account,age_limit
will i be able to open an account for my daughter,will i be able to open an account for my daughter,age_limit
How old do I need to be to open an account?,how old do i need to be to open an account,age_limit
What age can sign up for services?,what age can sign up for services,age_limit
How old do my kids have to be to use your service?,how old do my kids have to be to use your service,age_limit
What age do my kids need to be to use your service?,what age do my kids need to be to use your service,age_limit
How old do my children need to be to open an account?,how old do my children need to be to open an account,age_limit
How old does my kids need to be to open an account?,how old does my kids need to be to open an account,age_limit
How young can someone be in order to open an account?,how young can someone be in order to open an account,age_limit
What is the youngest someone can be to open an account?,what is the youngest someone can be to open an account,age_limit
How old does one have to be to have an account with the bank?,how old does one have to be to have an account with the bank,age_limit
How do I get my PIN unlocked?,how do i get my pin unlocked,pin_blocked
Where can I view my PIN?,where can i view my pin,pin_blocked
Will you reinstate my PIN?,will you reinstate my pin,pin_blocked
I accidentally blocked my PIN. How do I reset it?,i accidentally blocked my pin how do i reset it,pin_blocked
How do I unblock my pin after entering it wrong too many times?,how do i unblock my pin after entering it wrong too many times,pin_blocked
I used the wrong ping too many times and now the account is blocked.  How do I unblock?,i used the wrong ping too many times and now the account is blocked how do i unblock,pin_blocked
I need help because I drunken blocked my card?,i need help because i drunken blocked my card,pin_blocked
"How do I reset my PIN, I can't seem to use my card?",how do i reset my pin i can t seem to use my card,pin_blocked
"When I put the wrong pin too much, I got blocked, so can you help me unblock my pin",when i put the wrong pin too much i got blocked so can you help me unblock my pin,pin_blocked
"My pin was blocked, how do I make it so I can use it?",my pin was blocked how do i make it so i can use it,pin_blocked
How many tries do I have to enter my pin before I'm blocked?,how many tries do i have to enter my pin before i m blocked,pin_blocked
What should I do if I've tried to enter my PIN too often?,what should i do if i ve tried to enter my pin too often,pin_blocked
I have exceeded the number of times I can try my PIN,i have exceeded the number of times i can try my pin,pin_blocked
How can I unblock a blocked pin number for my account?,how can i unblock a blocked pin number for my account,pin_blocked
What do I do if the bank machine won't accept my PIN attempts anymore?,what do i do if the bank machine won t accept my pin attempts anymore,pin_blocked
Can you unlock my pin? I think I entered the wrong pin too many times.,can you unlock my pin i think i entered the wrong pin too many times,pin_blocked
How do I deal with a blocked PIN?,how do i deal with a blocked pin,pin_blocked
"I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?",i attempted to use my card while i was intoxicated and i failed to input my pin and the machine kept my card how soon can i have it back,pin_blocked
Can I unblock my card using the app?,can i unblock my card using the app,pin_blocked
I'v exhausted all the of times I can try my PIN,i v exhausted all the of times i can try my pin,pin_blocked
How can I unlock my pin from too many tries?,how can i unlock my pin from too many tries,pin_blocked
Help! I forgot my PIN and have been locked out of using my card.,help i forgot my pin and have been locked out of using my card,pin_blocked
"My account is blocked, how do I log in now",my account is blocked how do i log in now,pin_blocked
Why did I get blocked?,why did i get blocked,pin_blocked
Are you able to unblock my pin?,are you able to unblock my pin,pin_blocked
Can you assist me with unblocking my PIN? I put it in wrong too many times.,can you assist me with unblocking my pin i put it in wrong too many times,pin_blocked
I entered the wrong pin too many times and now I am blocked.  Help me unblock!,i entered the wrong pin too many times and now i am blocked help me unblock,pin_blocked
"My pins seems to be blocked, can you unblock it please",my pins seems to be blocked can you unblock it please,pin_blocked
Can you unblock my pin after too many wrong pin attempts?,can you unblock my pin after too many wrong pin attempts,pin_blocked
What can you do to unblock my pin?,what can you do to unblock my pin,pin_blocked
"My PIN is blocked, what do I do?",my pin is blocked what do i do,pin_blocked
Can I reactivate my PIN?,can i reactivate my pin,pin_blocked
How do I reset my PIN?,how do i reset my pin,pin_blocked
Can I unblock my pin?,can i unblock my pin,pin_blocked
How do I unblock my PIN?,how do i unblock my pin,pin_blocked
"My card's frozen, what can I do?",my card s frozen what can i do,pin_blocked
How can I unlock the pin?,how can i unlock the pin,pin_blocked
"Since my pin is blocked, would you help me unblock it?",since my pin is blocked would you help me unblock it,pin_blocked
My PIN is not working and I need assistance.,my pin is not working and i need assistance,pin_blocked
"
Where can I get my PIN unblocked?",where can i get my pin unblocked,pin_blocked
Are contactless payments enabled on my new card?,are contactless payments enabled on my new card,contactless_not_working
My contanctless has stopped working,my contanctless has stopped working,contactless_not_working
what is required documents for new card process ?,what is required documents for new card process,contactless_not_working
"I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them.",i don t know what s wrong my contactless stopped working tried it in a few different places today and it didn t work in any of them,contactless_not_working
How do I get the contactless feature to work for my card?,how do i get the contactless feature to work for my card,contactless_not_working
I tried to pay contactless at the bus today and it didn't work. Any ideas why?,i tried to pay contactless at the bus today and it didn t work any ideas why,contactless_not_working
I've been unable to pay contactless with my card for over a week now. Is there a way to fix this issue?,i ve been unable to pay contactless with my card for over a week now is there a way to fix this issue,contactless_not_working
Do you know why my contactless won't work?,do you know why my contactless won t work,contactless_not_working
My contactless payments have not been completed successfully.,my contactless payments have not been completed successfully,contactless_not_working
Do I need to replace my card if it didn't work when I tried to pay contactless at the shop today?,do i need to replace my card if it didn t work when i tried to pay contactless at the shop today,contactless_not_working
For some reason my contactless has stopped working. I don't know what the problem is. What can I do?,for some reason my contactless has stopped working i don t know what the problem is what can i do,contactless_not_working
"I couldn't use my contactless this morning, it wasn't accepted.",i couldn t use my contactless this morning it wasn t accepted,contactless_not_working
Contactless isn't working for me,contactless isn t working for me,contactless_not_working
Why wouldn't the contactless payment work when I tried to pay at the bus today?,why wouldn t the contactless payment work when i tried to pay at the bus today,contactless_not_working
How do I check my security settings to allow contactless pay?,how do i check my security settings to allow contactless pay,contactless_not_working
What can I do if contactless doesn't work?,what can i do if contactless doesn t work,contactless_not_working
Fix my contactless,fix my contactless,contactless_not_working
How can I make my contactless work for the metro?,how can i make my contactless work for the metro,contactless_not_working
My contactless is not working,my contactless is not working,contactless_not_working
Can you help my fix my contactless?,can you help my fix my contactless,contactless_not_working
For some reason my contactless won't work for me.,for some reason my contactless won t work for me,contactless_not_working
I'm unable to use contactless payments for purchases.,i m unable to use contactless payments for purchases,contactless_not_working
"When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?",when i tried to pay for my bus ride the contactless payment wouldn t work how can i prevent this in the future,contactless_not_working
The NFC payment wouldn't work on the bus today. Help?,the nfc payment wouldn t work on the bus today help,contactless_not_working
"I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?",i wanted to use my card contactless but it doesn t seem to be working what could be the problem,contactless_not_working
How do I make contactless work,how do i make contactless work,contactless_not_working
what is the charges for new card?,what is the charges for new card,contactless_not_working
The contactless I have won't work.,the contactless i have won t work,contactless_not_working
Why isn't my contactless not working?,why isn t my contactless not working,contactless_not_working
I wanted to use my contactless at the metro today but it didn't accept it!,i wanted to use my contactless at the metro today but it didn t accept it,contactless_not_working
It didnt work when I tried to pay contactless at the bus today. Why?,it didnt work when i tried to pay contactless at the bus today why,contactless_not_working
I am not able to do contactless.,i am not able to do contactless,contactless_not_working
How do I use contactless payments?,how do i use contactless payments,contactless_not_working
Help me with my contactless which isn't working.,help me with my contactless which isn t working,contactless_not_working
How can I fix a problem where contactless isn't working?,how can i fix a problem where contactless isn t working,contactless_not_working
How do I use contactless pay?,how do i use contactless pay,contactless_not_working
How do I enable contactless pay?,how do i enable contactless pay,contactless_not_working
Do I need to make a regular payment before a contactless one?,do i need to make a regular payment before a contactless one,contactless_not_working
How can I find out where my contactless works?,how can i find out where my contactless works,contactless_not_working
Should i reinstall the payment app?,should i reinstall the payment app,contactless_not_working
how much do you charge to accept transfers,how much do you charge to accept transfers,top_up_by_bank_transfer_charge
I would like to make a transfer. How much does it cost?,i would like to make a transfer how much does it cost,top_up_by_bank_transfer_charge
"I need to make a transfer, what will the fee be?",i need to make a transfer what will the fee be,top_up_by_bank_transfer_charge
If I make a top-up are there charges applied?,if i make a top up are there charges applied,top_up_by_bank_transfer_charge
Can I also transfer with SWIFT?,can i also transfer with swift,top_up_by_bank_transfer_charge
Are SWIFT transfers accepted?,are swift transfers accepted,top_up_by_bank_transfer_charge
I would like to refill my account using SWIFT.,i would like to refill my account using swift,top_up_by_bank_transfer_charge
Do I have to pay for topping up by transfer?,do i have to pay for topping up by transfer,top_up_by_bank_transfer_charge
Are there any sort of fees involved for top of transfers?,are there any sort of fees involved for top of transfers,top_up_by_bank_transfer_charge
Is it possible to get a transfer from SWIFT?,is it possible to get a transfer from swift,top_up_by_bank_transfer_charge
Do I have to pay any fees in order to receive money?,do i have to pay any fees in order to receive money,top_up_by_bank_transfer_charge
How much am I charged to receive money?,how much am i charged to receive money,top_up_by_bank_transfer_charge
Will you deal with SWIFT transfers?,will you deal with swift transfers,top_up_by_bank_transfer_charge
Will there be any charges for money received?,will there be any charges for money received,top_up_by_bank_transfer_charge
Will a transfer incur a fee?,will a transfer incur a fee,top_up_by_bank_transfer_charge
Are there charges for receiving a SEPA transfer?,are there charges for receiving a sepa transfer,top_up_by_bank_transfer_charge
If I transfer money from my bank to top-up my account will I be charged?,if i transfer money from my bank to top up my account will i be charged,top_up_by_bank_transfer_charge
Will I be charged if someone needs to send me money?,will i be charged if someone needs to send me money,top_up_by_bank_transfer_charge
What are the fees for top-ups?,what are the fees for top ups,top_up_by_bank_transfer_charge
Will topping up by transfer lead to a charge on my account?,will topping up by transfer lead to a charge on my account,top_up_by_bank_transfer_charge
What are the charges for receiving money?,what are the charges for receiving money,top_up_by_bank_transfer_charge
What is the fee to receive money?,what is the fee to receive money,top_up_by_bank_transfer_charge
How much am I charged for a SEPA transfer?,how much am i charged for a sepa transfer,top_up_by_bank_transfer_charge
How much is the fee for a SEPA transfer?,how much is the fee for a sepa transfer,top_up_by_bank_transfer_charge
What'll it charge me for a SEPA transfer?,what ll it charge me for a sepa transfer,top_up_by_bank_transfer_charge
Is there a charge for topping up by transfer?,is there a charge for topping up by transfer,top_up_by_bank_transfer_charge
Do you do SWIFT transfers?,do you do swift transfers,top_up_by_bank_transfer_charge
Should I expect to be charged for topping up by transfer?,should i expect to be charged for topping up by transfer,top_up_by_bank_transfer_charge
Will I be charged for a SEPA transfer?,will i be charged for a sepa transfer,top_up_by_bank_transfer_charge
is there a fee for a transfer? if so how much will it be?,is there a fee for a transfer if so how much will it be,top_up_by_bank_transfer_charge
Please tell me about SWIFT transfers at this bank.,please tell me about swift transfers at this bank,top_up_by_bank_transfer_charge
Is there a fee for transfer top-up?,is there a fee for transfer top up,top_up_by_bank_transfer_charge
Can you tell me what the transfer policy is?,can you tell me what the transfer policy is,top_up_by_bank_transfer_charge
Is a SWIFT transfer okay?,is a swift transfer okay,top_up_by_bank_transfer_charge
Will I be charged a fee if I receive a SEPA transfer,will i be charged a fee if i receive a sepa transfer,top_up_by_bank_transfer_charge
"When topping up by transfer, will I be charged?",when topping up by transfer will i be charged,top_up_by_bank_transfer_charge
What us the fee to transfer money from my bank?,what us the fee to transfer money from my bank,top_up_by_bank_transfer_charge
Do I get charged if i am getting money?,do i get charged if i am getting money,top_up_by_bank_transfer_charge
Can you tell me the total cost of a transfer?,can you tell me the total cost of a transfer,top_up_by_bank_transfer_charge
can i do a transfer with swift,can i do a transfer with swift,top_up_by_bank_transfer_charge
"new customer and filling gas today, it's not working, the thing shows pending half an hour!",new customer and filling gas today it s not working the thing shows pending half an hour,pending_top_up
My card was topped this morning but I can't see the funds. Why didn't it complete?,my card was topped this morning but i can t see the funds why didn t it complete,pending_top_up
What would lead to my top up still pending?,what would lead to my top up still pending,pending_top_up
there's a delay in my top-up,there s a delay in my top up,pending_top_up
Is there a reason my top up hasn't gone through,is there a reason my top up hasn t gone through,pending_top_up
The top-up is pending.,the top up is pending,pending_top_up
Could you explain why my top-up has gone through yet?,could you explain why my top up has gone through yet,pending_top_up
"I've already topped up, but I cannot see the funds being available. What happened?",i ve already topped up but i can not see the funds being available what happened,pending_top_up
What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.,what is going on my top up is still pending i use your system all the time but now it is just showing as pending,pending_top_up
I  do not see a top-up processed.,i do not see a top up processed,pending_top_up
I topped up but it didn't complete,i topped up but it didn t complete,pending_top_up
"So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed.",so i am a new customer and attempted to top up for the very first time today it s already been pending for half an hour and doesn t seem to be working i need to please get this fixed,pending_top_up
My top up is pending.,my top up is pending,pending_top_up
Can you look into my top up please.  I made it over three hours ago and yet it's still pending.,can you look into my top up please i made it over three hours ago and yet it s still pending,pending_top_up
Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,can you please make my top up go through as soon as possible i really need the money and it has been pending for an hour already,pending_top_up
"What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?",what s going on with the top up all it says is pending pending pending i use your service several times a week and have never had a problem before what s going on here,pending_top_up
why hasn't my top up gone through yet,why hasn t my top up gone through yet,pending_top_up
top-up is slow to process,top up is slow to process,pending_top_up
"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?",is there something wrong with your website i tried topping up my account and it s been close to two hours now and it s still at pending for some reason i just joined with you guys and this is the first attempt at this so maybe i m wrong but shouldn t this be instant,pending_top_up
"I topped up by card a while ago and it's still pending, surely it should be done by now?",i topped up by card a while ago and it s still pending surely it should be done by now,pending_top_up
Why hasn't my top-up been completed?,why hasn t my top up been completed,pending_top_up
top up did not complete,top up did not complete,pending_top_up
So I just put my top-up into the card and it hasn't changed.,so i just put my top up into the card and it hasn t changed,pending_top_up
Why is my top up still pending?,why is my top up still pending,pending_top_up
"Your top-up function isn't working, it still says pending even though I know my card works.",your top up function isn t working it still says pending even though i know my card works,pending_top_up
"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!",hi i m a new customer and tried topping up for the first time today seems it s not working the thing shows up as pending since half an hour already please fix it,pending_top_up
"OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?",omg i m trying to load my card and it wont top up i desperately need the money either on my card or in my bank where is it,pending_top_up
I'm attempting to top-up my account but it has been pending for an hour.,i m attempting to top up my account but it has been pending for an hour,pending_top_up
Why is my top-up still outstanding?,why is my top up still outstanding,pending_top_up
What does it mean when my top up is saying  still pending?,what does it mean when my top up is saying still pending,pending_top_up
"My top up hasn't worked, it's been stuck in pending for the last couple hours",my top up hasn t worked it s been stuck in pending for the last couple hours,pending_top_up
It doesn't look like the top-up completed.,it doesn t look like the top up completed,pending_top_up
Why does my top up say still pending when I used my card to do it.,why does my top up say still pending when i used my card to do it,pending_top_up
Where is the money I topped off with?,where is the money i topped off with,pending_top_up
"Hi. I'm a new customer to your system and I think something isn't working right - or maybe it is. Maybe you can confirm. I tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. Is it supposed to do this or is there something wrong in the system?",hi i m a new customer to your system and i think something isn t working right or maybe it is maybe you can confirm i tried to top up today my first time ever and it s been stuck at pending for over an hour now is it supposed to do this or is there something wrong in the system,pending_top_up
Why is my top-up still pending?,why is my top up still pending,pending_top_up
Topping up my card is not working because I believe the top up is pending,topping up my card is not working because i believe the top up is pending,pending_top_up
When will my top-up process?,when will my top up process,pending_top_up
"The top-up has a definite problem! I regularly use your service and haven't had a problem before, but now the top-up just shows pending. Please tell my why it continues to show pending.",the top up has a definite problem i regularly use your service and haven t had a problem before but now the top up just shows pending please tell my why it continues to show pending,pending_top_up
"I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?",i tried topping up but my funds seem to be pending i want to buy something right now what do i do,pending_top_up
I made a transaction this morning and would like to revert it.,i made a transaction this morning and would like to revert it,cancel_transfer
Can i cancel a charge?,can i cancel a charge,cancel_transfer
Can I cancel my transaction?,can i cancel my transaction,cancel_transfer
I made a transaction but did it to the wrong account.,i made a transaction but did it to the wrong account,cancel_transfer
Tell me how to cancel a transfer.,tell me how to cancel a transfer,cancel_transfer
I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!,i need you to cancel a transfer that i made it is the wrong account number and the app won t let me stop the transaction please stop it,cancel_transfer
"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",i need to cancel my recent transfer immediately i made a mistake there please help quickly before it goes through,cancel_transfer
I would like to revert a transaction I did this morning,i would like to revert a transaction i did this morning,cancel_transfer
If I make a transaction can I cancel it?,if i make a transaction can i cancel it,cancel_transfer
How can I cancel a transfer?,how can i cancel a transfer,cancel_transfer
Is there any way to cancel a transfer?,is there any way to cancel a transfer,cancel_transfer
I accidentally made a transaction to the wrong account.,i accidentally made a transaction to the wrong account,cancel_transfer
I want to cancel a transfer right away! Can you help?,i want to cancel a transfer right away can you help,cancel_transfer
Help me cancel my transaction,help me cancel my transaction,cancel_transfer
"This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.",this is urgent i typed the wrong payment information for a payment i needed to make and have clicked send i need to reverse the transaction immediately,cancel_transfer
Can I cancel a transfer,can i cancel a transfer,cancel_transfer
I want to reverse my transaction from earlier,i want to reverse my transaction from earlier,cancel_transfer
Is there a way to revert my transaction from this morning?,is there a way to revert my transaction from this morning,cancel_transfer
I'd like to cancel a transfer,i d like to cancel a transfer,cancel_transfer
Can I cancel a transfer if is already processed?,can i cancel a transfer if is already processed,cancel_transfer
I transferred the wrong amount and would like to cancel the transaction.,i transferred the wrong amount and would like to cancel the transaction,cancel_transfer
I made a mistake when I did a transfer so now what can I do to fix that?,i made a mistake when i did a transfer so now what can i do to fix that,cancel_transfer
I need to cancel an incorrect transaction.,i need to cancel an incorrect transaction,cancel_transfer
How do I cancel my transfer?,how do i cancel my transfer,cancel_transfer
I made a mistake with a transaction!,i made a mistake with a transaction,cancel_transfer
I submitted a transaction to the incorrect account.,i submitted a transaction to the incorrect account,cancel_transfer
The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!,the transfer i just made needs to be cancelled right now it was my mistake please help me cancel it before it goes through,cancel_transfer
I want to go back on what I did this morning,i want to go back on what i did this morning,cancel_transfer
Can a transaction be cancelled?,can a transaction be cancelled,cancel_transfer
How do i cancel my transaction?,how do i cancel my transaction,cancel_transfer
My transaction needs to be canceled.,my transaction needs to be canceled,cancel_transfer
I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,i need to make an immediate cancellation related to a transfer this was a mistake please assist quickly so this does not actually go through,cancel_transfer
I made a mistake and need to cancel a transaction,i made a mistake and need to cancel a transaction,cancel_transfer
I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,i made an error in payment yesterday and i need it fixed asap because it s for my rent tomorrow,cancel_transfer
Cancel my last transfer,cancel my last transfer,cancel_transfer
"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",my recent transfer needs to be cancelled immediately it was a mistake please can you cancel it before it goes through,cancel_transfer
I need help cancelling a transaction.,i need help cancelling a transaction,cancel_transfer
I don't want the transaction to go through now,i don t want the transaction to go through now,cancel_transfer
Can I change the amount I made on a payment that I made to the payment is correct.,can i change the amount i made on a payment that i made to the payment is correct,cancel_transfer
Please help me!  I need to cancel a transaction.,please help me i need to cancel a transaction,cancel_transfer
can you limit my top up?,can you limit my top up,top_up_limits
Am I free to top-up as much as I want?,am i free to top up as much as i want,top_up_limits
Is there a top up limit for my account?,is there a top up limit for my account,top_up_limits
What is the limit to top up?,what is the limit to top up,top_up_limits
How much money can i top up?,how much money can i top up,top_up_limits
What are the restrictions to top-offs?,what are the restrictions to top offs,top_up_limits
Are the top-ups limited?,are the top ups limited,top_up_limits
what is the top up limit,what is the top up limit,top_up_limits
I need to find out what is the limit for top-ups.,i need to find out what is the limit for top ups,top_up_limits
Do you have a limit to top ups?,do you have a limit to top ups,top_up_limits
What is maximum top up?,what is maximum top up,top_up_limits
How can I tell what the limit is to top-ups?,how can i tell what the limit is to top ups,top_up_limits
Is there a limit to top-up amounts?,is there a limit to top up amounts,top_up_limits
Is there any limit to the amount I can add to a card at a time?,is there any limit to the amount i can add to a card at a time,top_up_limits
I want to know if there is a maximum I can top up.,i want to know if there is a maximum i can top up,top_up_limits
What is the limit to a top-up?,what is the limit to a top up,top_up_limits
Tell me if there are any top-up limits?,tell me if there are any top up limits,top_up_limits
How can I top-up my limit?,how can i top up my limit,top_up_limits
Is there a limit to top-ups?,is there a limit to top ups,top_up_limits
Can I top-up as much as I want?,can i top up as much as i want,top_up_limits
Can you tell me the limits for top ups?,can you tell me the limits for top ups,top_up_limits
When I top up what are the amoutn limits.,when i top up what are the amoutn limits,top_up_limits
Is there a limit on top-ups?,is there a limit on top ups,top_up_limits
What is the top-ups limit?,what is the top ups limit,top_up_limits
Are there limits to top-ups?,are there limits to top ups,top_up_limits
Is there a maximum amount of top-ups?,is there a maximum amount of top ups,top_up_limits
Do you have a top-up limit?,do you have a top up limit,top_up_limits
What's the top up limit?,what s the top up limit,top_up_limits
What is the limit to top-up?,what is the limit to top up,top_up_limits
How much can I top-up to my card at a time?,how much can i top up to my card at a time,top_up_limits
how much can i top up?,how much can i top up,top_up_limits
what is the most i can top up?,what is the most i can top up,top_up_limits
Is there a limit to how high I can top-up?,is there a limit to how high i can top up,top_up_limits
Is there an amount limit to my top-up?,is there an amount limit to my top up,top_up_limits
Is there a limit for top-ups?,is there a limit for top ups,top_up_limits
Is there a maximum i can top up?,is there a maximum i can top up,top_up_limits
How can I tell if there is a top-up limit?,how can i tell if there is a top up limit,top_up_limits
Do you have any restrictions to my top-up?,do you have any restrictions to my top up,top_up_limits
As for limits are top ups included?,as for limits are top ups included,top_up_limits
What are the top-up limits?,what are the top up limits,top_up_limits
"I don't know if this is an issue with the ATM or my account, but I just tried withdrawing 30 pounds from the ATM I'm at now and it only gave me 10. Is this a glitch or what exactly is going on?",i don t know if this is an issue with the atm or my account but i just tried withdrawing pounds from the atm i m at now and it only gave me is this a glitch or what exactly is going on,wrong_amount_of_cash_received
I didn't get all the cash I requested for at the ATM,i didn t get all the cash i requested for at the atm,wrong_amount_of_cash_received
How come the ATM gave me less cash than what I asked for?,how come the atm gave me less cash than what i asked for,wrong_amount_of_cash_received
Why did I not get my cash back after I withdrew?,why did i not get my cash back after i withdrew,wrong_amount_of_cash_received
I got less cash than the one I specified in the ATM,i got less cash than the one i specified in the atm,wrong_amount_of_cash_received
The amount of cash I received was incorrect,the amount of cash i received was incorrect,wrong_amount_of_cash_received
I'm at an ATM and withdrew 30 pounds and was only given 10. What should I do?,i m at an atm and withdrew pounds and was only given what should i do,wrong_amount_of_cash_received
The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.,the atm gave me the wrong amount of cash today when i went to withdraw the app says it was more,wrong_amount_of_cash_received
The amount of cash I received was different than what I requested.,the amount of cash i received was different than what i requested,wrong_amount_of_cash_received
"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?",hi i just withdrew cash from an atm and received the wrong amount however my app shows the correct amount i withdrew how do i get the rest of the cash,wrong_amount_of_cash_received
"The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more.",the wrong amount of cash came out of the atm today when i went to withdraw when i looked at the app it was showing it was much more,wrong_amount_of_cash_received
I did not get as much cash as I requested at the ATM.,i did not get as much cash as i requested at the atm,wrong_amount_of_cash_received
"How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...",how can i request cash back the atm just gave me the wrong amount the app shows the amount that i ve been actually charged though,wrong_amount_of_cash_received
Where is the money I pushed it's on my mobile app as being withdrawn.,where is the money i pushed it s on my mobile app as being withdrawn,wrong_amount_of_cash_received
Why did I not get all the cash I asked for?,why did i not get all the cash i asked for,wrong_amount_of_cash_received
My cash withdrawal was partly declined,my cash withdrawal was partly declined,wrong_amount_of_cash_received
Why did I only get $20 when I tried to get $100,why did i only get when i tried to get,wrong_amount_of_cash_received
I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.,i have withdrawn cash from atm but i received the wrong amount i want cash back as in app its showing actual amount which i got please help me in this,wrong_amount_of_cash_received
"I went to withdraw some cash earlier today, but seems the ATM gave me the wrong amount of cash! The amount showing up in the app is a lot more",i went to withdraw some cash earlier today but seems the atm gave me the wrong amount of cash the amount showing up in the app is a lot more,wrong_amount_of_cash_received
I tried to get $100 but I just got $20,i tried to get but i just got,wrong_amount_of_cash_received
I have not received the amount of cash i was supposed to.,i have not received the amount of cash i was supposed to,wrong_amount_of_cash_received
I asked for $100 cash but only got $20?,i asked for cash but only got,wrong_amount_of_cash_received
Where is the money that I asked for? I asked for more than I got!,where is the money that i asked for i asked for more than i got,wrong_amount_of_cash_received
I withdrew money but the full amount wasn't dispensed.,i withdrew money but the full amount wasn t dispensed,wrong_amount_of_cash_received
Something went wrong with my withdrawal. The amount of money isn't right.,something went wrong with my withdrawal the amount of money isn t right,wrong_amount_of_cash_received
I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.,i have got out the wrong amount from an atm please tell me the process to get the cash back as in app its showing the amount i have been actually received,wrong_amount_of_cash_received
I asked for 100 but only got 20.,i asked for but only got,wrong_amount_of_cash_received
I didn't receive the right amount of cash back,i didn t receive the right amount of cash back,wrong_amount_of_cash_received
The ATM gave me less cash than I requested,the atm gave me less cash than i requested,wrong_amount_of_cash_received
"I didn't get as much cash as I asked for from the ATM, why?",i didn t get as much cash as i asked for from the atm why,wrong_amount_of_cash_received
What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out 30 pounds and the ATM gave me 10 pounds.,what do i do if the atm didn t give me the correct amount i withdrew i pulled out pounds and the atm gave me pounds,wrong_amount_of_cash_received
"I tried to take out cash but the amount isn't right, so what do I do?",i tried to take out cash but the amount isn t right so what do i do,wrong_amount_of_cash_received
I didn't receive all the cash I asked for,i didn t receive all the cash i asked for,wrong_amount_of_cash_received
I just got $20 when I tried to get $100,i just got when i tried to get,wrong_amount_of_cash_received
The right amount of cash was not sent to me.,the right amount of cash was not sent to me,wrong_amount_of_cash_received
The ATM didn't give me the the withdraw amount requested.,the atm didn t give me the the withdraw amount requested,wrong_amount_of_cash_received
Why did I get less money than I asked for?,why did i get less money than i asked for,wrong_amount_of_cash_received
I didn't get the right amount at the ATM.,i didn t get the right amount at the atm,wrong_amount_of_cash_received
did not receive correct cash upon withdrawal,did not receive correct cash upon withdrawal,wrong_amount_of_cash_received
